,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Group,Person,CabinDeck,CabinNum,CabinSide
177,0363_02,Earth,False,E/22/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,493.6710424710425,Kimmy Fowlesterez,,363,2,E,22.0,S
178,0363_03,Earth,True,E/22/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,,363,3,E,22.0,S
179,0364_01,Mars,False,F/81/P,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,,364,1,F,81.0,P
180,0364_02,Mars,False,,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes Chité,,364,2,,,
181,0366_01,Earth,True,G/52/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,,366,1,G,52.0,S
182,0367_01,Europa,False,D/11/S,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,,367,1,D,11.0,S
183,0374_01,Earth,False,F/86/P,TRAPPIST-1e,18.0,False,0.0,251.0,281.56998836758436,0.0,553.0,Harrie Sterreray,,374,1,F,86.0,P
184,0374_02,Earth,False,,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,,374,2,,,
185,0386_01,Mars,False,D/12/S,TRAPPIST-1e,59.0,False,1678.0,701.5328410415857,0.0,0.0,0.0,Docoos Fiha,,386,1,D,12.0,S
186,0390_01,Earth,True,G/67/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,,390,1,G,67.0,P
187,0393_01,Earth,False,G/58/S,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,,393,1,G,58.0,S
188,0394_01,Mars,False,F/87/P,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Seat Facke,,394,1,F,87.0,P
189,0399_01,Earth,True,G/68/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,,399,1,G,68.0,P
190,0400_01,Europa,True,C/10/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,,400,1,C,10.0,P
191,0404_01,Mars,False,F/88/P,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate,,404,1,F,88.0,P
192,0406_01,Earth,False,F/70/S,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,,406,1,F,70.0,S
193,0414_01,Earth,False,F/93/P,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,,414,1,F,93.0,P
194,0416_01,Earth,False,E/23/S,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,,416,1,E,23.0,S
195,0418_01,Earth,False,F/94/P,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,,418,1,F,94.0,P
196,0419_01,Earth,False,G/70/P,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Line Monsoney,,419,1,G,70.0,P
197,0419_02,Earth,True,G/70/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,,,419,2,G,70.0,P
198,0419_03,Earth,True,G/70/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",35.0,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,,419,3,G,70.0,P
199,0420_01,Earth,False,F/95/P,TRAPPIST-1e,49.0,False,189.0,701.5328410415857,0.0,882.0,0.0,Sethew Kellson,,420,1,F,95.0,P
200,0421_01,Europa,False,C/12/P,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,,421,1,C,12.0,P
201,0422_01,Earth,False,G/61/S,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,474.511420828494,835.0,Eline Hooperez,,422,1,G,61.0,S
202,0424_01,Mars,False,F/73/S,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,,424,1,F,73.0,S
203,0426_01,Earth,False,F/74/S,TRAPPIST-1e,21.0,0,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,,426,1,F,74.0,S
204,0440_01,Mars,False,D/14/P,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,,440,1,D,14.0,P
205,0443_01,Mars,False,E/24/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,,443,1,E,24.0,S
206,0450_01,Earth,False,F/82/S,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,,450,1,F,82.0,S
207,0451_01,Europa,True,C/17/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,,451,1,C,17.0,S
208,0455_01,Europa,False,D/16/P,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,,455,1,D,16.0,P
209,0464_01,Earth,True,G/68/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,,464,1,G,68.0,S
210,0467_01,Mars,True,D/17/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,,467,1,D,17.0,P
211,0467_02,Mars,True,D/17/P,TRAPPIST-1e,62.485704625154085,False,0.0,0.0,0.0,0.0,0.0,Cings Keen,,467,2,D,17.0,P
212,0467_03,Mars,True,D/17/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,,467,3,D,17.0,P
213,0467_04,Mars,False,D/17/P,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Choney Keen,,467,4,D,17.0,P
214,0469_01,Europa,False,C/18/S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,,469,1,C,18.0,S
215,0473_01,Earth,False,F/102/P,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett,,473,1,F,102.0,P
216,0478_01,Europa,False,C/14/P,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,,478,1,C,14.0,P
217,0478_02,Europa,True,C/14/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,,478,2,C,14.0,P
218,0479_01,Europa,True,B/16/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,,479,1,B,16.0,S
219,0483_01,Europa,True,D/18/P,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,,483,1,D,18.0,P
220,0483_02,Europa,False,D/18/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,,483,2,D,18.0,P
221,0484_01,Mars,True,F/104/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,,484,1,F,104.0,P
222,0486_01,Earth,False,G/75/P,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,,486,1,G,75.0,P
223,0489_01,Mars,True,E/31/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,,489,1,E,31.0,P
224,0489_02,Mars,True,F/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,,489,2,F,105.0,P
225,0491_01,Earth,False,F/106/P,PSO J318.5-22,37.0,False,347.1044891640867,0.0,1022.0,15.0,0.0,Len Cobson,,491,1,F,106.0,P
226,0492_01,Mars,False,D/17/S,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate,,492,1,D,17.0,S
227,0493_01,Earth,True,G/72/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,,,493,1,G,72.0,S
228,0494_01,Europa,True,C/15/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,,494,1,C,15.0,P
229,0494_02,Europa,False,C/15/P,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,,494,2,C,15.0,P
230,0495_01,Earth,True,G/73/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,,495,1,G,73.0,S
231,0495_02,Earth,True,G/73/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,,495,2,G,73.0,S
232,0495_03,Earth,True,G/73/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,,495,3,G,73.0,S
233,0495_04,Earth,False,G/73/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,,495,4,G,73.0,S
234,0495_05,Earth,False,G/73/S,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,474.511420828494,1298.0,Ellena Richan,,495,5,G,73.0,S
235,0495_06,Earth,False,G/73/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Man Richan,,495,6,G,73.0,S
236,0496_01,Earth,False,G/77/P,55 Cancri e,0.0,False,347.1044891640867,0.0,0.0,0.0,0.0,Belix Kennetty,,496,1,G,77.0,P
237,0496_02,Earth,True,G/77/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,,496,2,G,77.0,P
238,0497_01,Mars,True,F/107/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,,497,1,F,107.0,P
239,0505_01,Earth,False,F/108/P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,,505,1,F,108.0,P
240,0508_01,Europa,False,D/20/P,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,,508,1,D,20.0,P
241,0509_01,Earth,True,,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,,509,1,,,
242,0511_01,Earth,False,G/76/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,,511,1,G,76.0,S
243,0514_01,Earth,True,G/79/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,,514,1,G,79.0,P
244,0524_01,Europa,False,T/0/S,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,,524,1,T,0.0,S
245,0526_01,Earth,True,G/80/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,,526,1,G,80.0,P
246,0530_01,Europa,False,B/21/S,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,,530,1,B,21.0,S
247,0530_02,Europa,False,B/21/S,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,,530,2,B,21.0,S
248,0530_03,Europa,True,B/21/S,55 Cancri e,56.0,0,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,,530,3,B,21.0,S
249,0532_01,Europa,False,B/22/S,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,,532,1,B,22.0,S
250,0532_02,Europa,True,B/22/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,,532,2,B,22.0,S
251,0535_01,Earth,False,E/34/S,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,,535,1,E,34.0,S
252,0536_01,Mars,False,F/94/S,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,,536,1,F,94.0,S
253,0536_02,Mars,False,E/35/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,,536,2,E,35.0,S
254,0541_01,Europa,True,B/23/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,,541,1,B,23.0,S
255,0543_01,Earth,True,G/85/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,,543,1,G,85.0,P
256,0544_01,Europa,False,C/20/S,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,,544,1,C,20.0,S
257,0554_01,Mars,False,F/112/P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone,,554,1,F,112.0,P
258,0557_01,Mars,True,F/113/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,,557,1,F,113.0,P
259,0557_02,Mars,True,F/113/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,,557,2,F,113.0,P
260,0558_01,Earth,False,F/101/S,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,,558,1,F,101.0,S
261,0562_01,Mars,False,F/104/S,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,,562,1,F,104.0,S
262,0562_02,Mars,True,F/104/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,,562,2,F,104.0,S
263,0574_01,Mars,False,,TRAPPIST-1e,32.0,0,2543.0,1.0,55.0,0.0,0.0,Mele Sha,,574,1,,,
264,0578_01,Earth,True,G/84/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,,578,1,G,84.0,S
265,0578_02,Earth,1,G/84/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,,578,2,G,84.0,S
266,0584_01,Earth,True,G/88/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,,584,1,G,88.0,P
267,0584_02,Earth,False,F/119/P,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,,584,2,F,119.0,P
268,0592_01,Earth,False,F/122/P,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,,592,1,F,122.0,P
269,0595_01,Earth,True,G/88/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,,595,1,G,88.0,S
270,0601_01,Earth,False,G/92/P,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,,601,1,G,92.0,P
271,0604_01,Earth,False,F/127/P,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,,604,1,F,127.0,P
272,0605_01,Earth,False,F/110/S,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank Romason,,605,1,F,110.0,S
273,0606_01,Earth,True,G/93/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,,606,1,G,93.0,P
274,0613_01,Europa,True,B/26/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,,613,1,B,26.0,P
275,0613_02,Europa,True,B/26/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,,613,2,B,26.0,P
276,0616_01,"0    Earth
Name: HomePlanet, dtype: object",False,E/40/S,TRAPPIST-1e,31.0,False,0.0,428.0,281.56998836758436,1154.0,1025.0,Arkaban Spriney,,616,1,E,40.0,S
277,0617_01,Mars,False,F/130/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",18.0,False,1644.0,430.0,158.0,0.0,0.0,Choney Perta,,617,1,F,130.0,P
278,0620_01,Mars,False,F/132/P,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,493.6710424710425,All Derte,,620,1,F,132.0,P
279,0620_02,Mars,False,F/132/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",20.0,False,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,,620,2,F,132.0,P
280,0620_03,Mars,False,F/132/P,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,,620,3,F,132.0,P
281,0621_01,Earth,False,E/41/S,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,,621,1,E,41.0,S
282,0622_01,Europa,False,B/27/P,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,,622,1,B,27.0,P
283,0624_01,Europa,False,E/42/S,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,,624,1,E,42.0,S
284,0625_01,Mars,True,F/111/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise Perie,,625,1,F,111.0,S
285,0625_02,Mars,True,F/111/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,,,625,2,F,111.0,S
286,0625_03,Mars,True,F/111/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Flats Perie,,625,3,F,111.0,S
287,0626_01,Europa,True,B/24/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress,,626,1,B,24.0,S
288,0626_02,Europa,True,B/24/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,,626,2,B,24.0,S
289,0626_03,Europa,False,D/21/S,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,,626,3,D,21.0,S
290,0627_01,Mars,False,D/22/S,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Pil Bake,,627,1,D,22.0,S
291,0632_01,Earth,False,F/134/P,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,,632,1,F,134.0,P
292,0632_02,Earth,False,E/37/P,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,474.511420828494,0.0,Lilly Hebernandry,,632,2,E,37.0,P
293,0632_03,Earth,True,G/97/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,,632,3,G,97.0,P
294,0640_01,Europa,True,D/26/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,,640,1,D,26.0,P
295,0640_02,Europa,True,D/26/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,,640,2,D,26.0,P
296,0648_01,Mars,False,D/27/P,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Phams Colte,,648,1,D,27.0,P
297,0648_02,Mars,False,D/27/P,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,,648,2,D,27.0,P
298,0649_01,Earth,False,G/99/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary Clean,,649,1,G,99.0,P
299,0651_01,Europa,True,D/28/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly,,651,1,D,28.0,P
300,0652_01,Earth,True,G/96/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,,652,1,G,96.0,S
301,0652_02,Earth,False,G/96/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,,652,2,G,96.0,S
302,0652_03,Earth,False,G/96/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,,652,3,G,96.0,S
303,0652_04,Earth,False,F/116/S,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,,652,4,F,116.0,S
304,0652_05,Earth,False,G/96/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,,652,5,G,96.0,S
305,0654_01,Earth,False,G/100/P,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Tance Coley,,654,1,G,100.0,P
306,0662_01,Earth,False,F/139/P,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,,662,1,F,139.0,P
307,0666_01,Earth,True,G/100/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson,,666,1,G,100.0,S
308,0666_02,Earth,False,F/119/S,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,,666,2,F,119.0,S
309,0667_01,Mars,False,D/29/P,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,,667,1,D,29.0,P
310,0670_01,Mars,False,E/40/P,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,,670,1,E,40.0,P
311,0670_02,Mars,False,E/40/P,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,,670,2,E,40.0,P
312,0673_01,Earth,True,G/104/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson,,673,1,G,104.0,P
313,0675_01,Earth,False,E/47/S,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,,675,1,E,47.0,S
314,0676_01,Mars,False,F/120/S,TRAPPIST-1e,18.0,False,347.1044891640867,0.0,54.0,0.0,0.0,,,676,1,F,120.0,S
315,0681_01,Earth,True,G/106/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,,681,1,G,106.0,P
316,0692_01,Earth,False,F/124/S,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,,692,1,F,124.0,S
317,0694_01,Earth,True,G/105/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,,694,1,G,105.0,S
318,0695_01,Earth,True,G/106/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,,695,1,G,106.0,S
319,0698_01,Earth,False,F/125/S,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,,698,1,F,125.0,S
320,0700_01,Earth,False,F/148/P,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,,700,1,F,148.0,P
321,0706_01,Earth,True,G/108/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,,706,1,G,108.0,P
322,0708_01,Europa,True,B/29/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,,708,1,B,29.0,P
323,0708_02,Europa,True,B/29/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,,708,2,B,29.0,P
324,0711_01,Mars,False,F/128/S,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Want Batte,,711,1,F,128.0,S
325,0716_01,Mars,False,E/51/S,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Booss Tike,,716,1,E,51.0,S
326,0717_01,Europa,True,B/31/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,,717,1,B,31.0,P
327,0717_02,Europa,False,B/31/P,55 Cancri e,19.0,0,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,,717,2,B,31.0,P
328,0717_03,Europa,True,B/31/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",26.640075910003223,False,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,,717,3,B,31.0,P
329,0717_04,Europa,True,B/31/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,,717,4,B,31.0,P
330,0717_05,Europa,False,B/31/P,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,,717,5,B,31.0,P
331,0717_06,Europa,0,B/31/P,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,,717,6,B,31.0,P
332,0717_07,Europa,True,B/31/P,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,,717,7,B,31.0,P
333,0720_01,Mars,True,F/129/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cings Hotty,,720,1,F,129.0,S
334,0720_02,Mars,False,E/52/S,TRAPPIST-1e,46.47878664844718,False,0.0,0.0,0.0,0.0,0.0,Krus Buko,,720,2,E,52.0,S
335,0720_03,Mars,False,D/26/S,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Tran Buko,,720,3,D,26.0,S
336,0721_01,Earth,False,F/130/S,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,,721,1,F,130.0,S
337,0722_01,Mars,False,F/151/P,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,,722,1,F,151.0,P
338,0723_01,Earth,False,F/131/S,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,,723,1,F,131.0,S
339,0725_01,Earth,True,G/110/P,PSO J318.5-22,5.162219096533882,False,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,,725,1,G,110.0,P
340,0730_01,"0    Earth
Name: HomePlanet, dtype: object",False,F/135/S,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,,730,1,F,135.0,S
341,0731_01,Earth,False,F/136/S,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,,731,1,F,136.0,S
342,0731_02,Earth,False,F/136/S,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,,731,2,F,136.0,S
343,0735_01,Mars,False,F/155/P,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,Healls Tie,,735,1,F,155.0,P
344,0739_01,Earth,False,,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,,739,1,,,
345,0741_01,Earth,False,F/137/S,55 Cancri e,19.0,False,347.1044891640867,163.0,1487.0,1.0,223.0,Lyny Tuckers,,741,1,F,137.0,S
346,0742_01,Mars,False,E/54/S,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,Sugark Min,,742,1,E,54.0,S
347,0742_02,Mars,True,F/138/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Frunk Min,,742,2,F,138.0,S
348,0744_01,Europa,True,B/26/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Aviton Undrude,,744,1,B,26.0,S
349,0745_01,Earth,False,E/45/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,,745,1,E,45.0,P
350,0747_01,Mars,False,F/158/P,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,Wat Meake,,747,1,F,158.0,P
351,0748_01,Mars,True,F/139/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Oss Cotte,,748,1,F,139.0,S
352,0748_02,Mars,False,F/139/S,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,,748,2,F,139.0,S
353,0749_01,Mars,True,F/159/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Widin Kashe,,749,1,F,159.0,P
